,XMEAS(1),XMEAS(2),XMEAS(3),XMEAS(4),XMEAS(5),XMEAS(6),XMEAS(7),XMEAS(8),XMEAS(9),XMEAS(10),XMEAS(11),XMEAS(12),XMEAS(13),XMEAS(14),XMEAS(15),XMEAS(16),XMEAS(17),XMEAS(18),XMEAS(19),XMEAS(20),XMEAS(21),XMEAS(22),XMEAS(23),XMEAS(24),XMEAS(25),XMEAS(26),XMEAS(27),XMEAS(28),XMEAS(29),XMEAS(30),XMEAS(31),XMEAS(32),XMEAS(33),XMEAS(34),XMEAS(35),XMEAS(36),XMEAS(37),XMEAS(38),XMEAS(39),XMEAS(40),XMEAS(41),XMV(1),XMV(2),XMV(3),XMV(4),XMV(5),XMV(6),XMV(7),XMV(8),XMV(9),XMV(10),XMV(11)
1970-01-01 2:03,0.26392811,3642.858162,4499.454169,9.355554794,27.35312329,42.31825576,2705.336614,75.2308149,120.4145323,0.315486585,79.92284959,50.78717235,2633.742157,25.69979087,49.59091571,3102.038966,22.58692829,65.903709,237.5305453,341.5475787,94.63885245,77.19456268,32.17429041,8.786777483,26.54353511,6.987732587,19.02178904,1.687640364,33.22194178,13.77948892,24.17157626,1.242973237,18.52508754,2.241494889,4.907843719,2.251927461,0.033268814,0.845669512,0.09860356,54.23997286,43.21074986,62.70676405,54.47503226,25.89786743,62.08865145,22.47148727,37.7729238,40.41653418,45.58726246,48.74959473,41.04549469,18.99739561
1970-01-01 2:06,0.252316602,3641.014204,4484.789885,9.333048753,27.1287367,42.31109582,2706.485216,74.84257059,120.3848112,0.334844195,80.0044879,50.46935535,2635.054422,26.05975793,49.55796123,3103.53966,24.2458462,65.88602573,235.4629298,341.2317194,94.67879355,77.36918735,32.02586247,9.006598292,26.63242482,7.064304146,18.73646509,1.656729184,33.10643459,13.87123632,23.75984892,1.17480312,18.44387734,2.228725319,4.948173105,2.286173438,0.033268814,0.845669512,0.09860356,54.23997286,43.21074986,62.7344148,53.46204076,24.91823774,61.27314479,22.44247108,39.67579729,39.48124418,45.51099639,48.93562714,40.11185187,15.04854468
1970-01-01 2:09,0.252237652,3628.541862,4464.641323,9.425696099,26.84992775,42.23760633,2709.148229,73.54835553,120.4217886,0.336436437,80.21472632,49.81990242,2638.464562,24.99372735,48.83198394,3106.302712,23.90048273,65.88244854,235.0930715,341.6708012,94.55820382,77.55714696,32.02586247,9.006598292,26.63242482,7.064304146,18.73646509,1.656729184,33.10643459,13.87123632,23.75984892,1.17480312,18.44387734,2.228725319,4.948173105,2.286173438,0.033268814,0.845669512,0.09860356,54.23997286,43.21074986,62.9490481,53.70322536,24.92600073,60.18995398,22.2901739,39.80299214,37.56999705,43.8308775,48.96846412,40.99505631,15.83020195
1970-01-01 2:12,0.267685788,3649.433715,4504.732994,9.569061579,26.83579823,42.53686753,2711.226113,74.89708645,120.3823798,0.351037822,80.31642088,48.48279451,2640.842682,24.72308924,49.27886208,3107.610317,22.2293566,65.94725243,235.1232197,341.6217735,94.71488655,77.58870197,31.99439983,8.905636013,26.2635997,6.870583246,18.80917338,1.66898052,33.09625259,13.90292793,23.91608171,1.204854985,18.2799575,2.256254509,4.805941944,2.232669729,0.033268814,0.845669512,0.09860356,54.23997286,43.21074986,61.78203565,53.90618747,26.41035733,61.82390962,22.25792682,40.76212368,33.63507959,44.8650812,48.96288803,40.56419821,19.77911454
1970-01-01 2:15,0.267371439,3626.507051,4477.390721,9.44948878,27.07367153,42.29536107,2710.694963,75.37022302,120.4002802,0.339631642,80.03953883,50.71486023,2638.859215,26.52644754,49.74019093,3106.793853,23.5254486,65.98231882,237.613081,341.9310564,94.71452454,77.07991182,31.99439983,8.905636013,26.2635997,6.870583246,18.80917338,1.66898052,33.09625259,13.90292793,23.91608171,1.204854985,18.2799575,2.256254509,4.805941944,2.232669729,0.03632991,0.817068758,0.088664488,53.67102027,43.45051728,62.17657468,54.23348305,26.44126676,61.37170893,22.34319988,41.99933859,40.20372996,45.93272798,49.03591613,41.20772382,16.74944822
1970-01-01 2:18,0.274793016,3674.540122,4492.718177,9.35651949,26.58158033,42.29654389,2710.684318,75.65166211,120.3750373,0.349433866,79.85325585,49.68496528,2638.875151,24.98560162,50.28267885,3106.639462,23.22905688,65.93172011,235.501106,342.6813287,94.64592832,77.28883109,32.48394932,8.974083431,26.53834815,6.823660944,18.6234939,1.661732432,32.87533413,13.77437399,24.11939593,1.123326616,18.39753939,2.26135045,4.811271319,2.309080851,0.03632991,0.817068758,0.088664488,53.67102027,43.45051728,62.96863751,53.87210616,26.67384206,61.77903213,22.4842481,41.73895417,37.17289631,47.18820001,49.35690587,41.05419794,17.45281614
1970-01-01 2:21,0.270914401,3647.644603,4468.521832,9.448751235,26.75474257,42.26309989,2710.094179,75.59748937,120.4105069,0.351677724,79.77324896,49.54106751,2638.335768,25.63337006,49.82066363,3106.714005,23.46824582,65.83788402,236.4343324,342.3436434,94.65535212,77.2454126,32.48394932,8.974083431,26.53834815,6.823660944,18.6234939,1.661732432,32.87533413,13.77437399,24.11939593,1.123326616,18.39753939,2.26135045,4.811271319,2.309080851,0.03632991,0.817068758,0.088664488,53.67102027,43.45051728,63.43147556,54.161744,27.05522014,61.69272809,22.35045775,41.47200642,36.74942577,46.1189648,49.40920608,41.24993802,16.90294153
1970-01-01 2:24,0.222840675,3664.944353,4508.215847,9.422079523,27.00910571,42.60166342,2710.839553,74.33157993,120.4015227,0.72211,79.84991222,51.09465702,2639.288654,23.84192561,49.52552631,3106.332667,22.73608439,65.84412101,240.6030035,342.8125293,94.44764603,77.27030339,32.05574387,8.937651929,26.43571092,6.763214945,18.46084236,1.671316727,32.81318629,13.96162543,24.08257389,1.213711985,18.17247272,2.274984845,4.808866203,2.278805661,0.03632991,0.817068758,0.088664488,53.67102027,43.45051728,63.57824806,54.15232378,22.36499144,60.19873756,22.51448482,40.15298391,41.32141763,45.43593272,49.17088488,41.43992099,18.64699455
1970-01-01 2:27,0.225239285,3663.344653,4516.920311,9.545722504,27.22008114,42.48987799,2712.550822,75.37483677,120.4229023,0.33776488,80.08675841,49.74864369,2641.94657,27.39558839,51.27102613,3107.23287,23.22225447,65.86893872,238.1919226,342.6851314,94.57207593,77.67137306,32.05574387,8.937651929,26.43571092,6.763214945,18.46084236,1.671316727,32.81318629,13.96162543,24.08257389,1.213711985,18.17247272,2.274984845,4.808866203,2.278805661,0.03632991,0.817068758,0.088664488,53.67102027,43.45051728,63.60577689,54.04812862,22.12913992,61.2446829,22.93882657,40.0502697,37.36029279,49.47551801,49.51753642,41.46234424,17.44734217
1970-01-01 2:30,0.267420864,3723.609041,4537.159275,9.284673164,26.93837367,42.45247486,2711.894087,75.65572591,120.4046326,0.358935878,80.14199793,49.74986613,2641.490178,24.7631037,49.04852485,3108.142284,21.7964688,65.95506811,237.8738809,342.1921201,94.396288,77.2274076,32.45931111,9.011954359,26.37008819,6.636390401,18.76412975,1.662342964,32.81046374,13.73920174,24.21118231,1.148397715,17.9323511,2.235993702,4.812063513,2.321776054,0.02611445,0.824869265,0.092486433,54.19478465,43.92456335,63.18244027,54.24439229,25.95971331,62.01344066,22.53812089,42.5217886,37.36389024,44.33201504,48.93285871,41.69284167,20.8480662
1970-01-01 2:33,0.265557488,3712.585844,4534.769455,9.407489219,27.39881253,42.26234218,2710.420845,74.71881096,120.4070114,0.359150085,80.05089868,49.82905029,2639.278443,25.06744007,49.1959583,3106.802059,22.11618071,65.95000079,237.2849865,342.3654101,94.49404694,77.31204946,32.45931111,9.011954359,26.37008819,6.636390401,18.76412975,1.662342964,32.81046374,13.73920174,24.21118231,1.148397715,17.9323511,2.235993702,4.812063513,2.321776054,0.02611445,0.824869265,0.092486433,54.19478465,43.92456335,63.37213562,54.27299918,26.14293618,61.54579415,22.64599139,42.22461395,37.5969179,44.67321818,48.79149562,40.84539748,20.08412536
1970-01-01 2:36,0.2244825,3749.237613,4515.072553,9.362737774,26.74093083,42.26320852,2707.530997,76.41395192,120.4205833,0.329492375,79.85448231,50.36678148,2636.248241,26.64013249,51.05492026,3103.957004,22.22990334,65.89624683,234.9688926,342.3862404,94.35766569,77.02784466,32.25947118,8.898310883,26.60525792,6.834406127,18.80246399,1.676560441,32.85976639,13.84036436,24.40829545,1.159605463,18.58547567,2.283846589,4.798062101,2.242545466,0.02611445,0.824869265,0.092486433,54.19478465,43.92456335,64.025703,53.79198401,22.36260928,60.53425091,22.32283501,39.56016088,39.17938394,48.9753873,48.80666591,41.9017784,19.84468481
1970-01-01 2:39,0.228057896,3742.553549,4525.745942,9.404528465,26.6926476,42.2143281,2706.353228,76.02232429,120.3813311,0.32835893,79.90683485,50.17203966,2635.358872,26.31932525,47.49453351,3102.829753,22.09117646,65.8717609,237.0297689,342.1467045,94.41306045,77.45972818,32.25947118,8.898310883,26.60525792,6.834406127,18.80246399,1.676560441,32.85976639,13.84036436,24.40829545,1.159605463,18.58547567,2.283846589,4.798062101,2.242545466,0.02611445,0.824869265,0.092486433,54.19478465,43.92456335,64.14072733,53.6642202,22.01104627,61.49916046,22.46824964,39.55543069,38.60628659,40.73563506,48.43378909,42.01099671,20.15256835
1970-01-01 2:42,0.244079705,3692.814857,4504.633234,9.382637356,27.38373248,42.06851104,2706.127367,74.99547547,120.4181699,0.343270545,80.04107103,50.0558823,2634.444013,24.32479522,49.44087018,3102.881467,22.71488993,65.84717968,233.4186069,341.5569095,94.38474396,77.35896422,32.30525319,8.81413912,26.83376993,6.78315924,18.47572557,1.650689753,33.03217039,13.75242086,24.3917847,1.179540844,18.59357794,2.221536696,4.849141043,2.27293918,0.02611445,0.824869265,0.092486433,54.19478465,43.92456335,63.39802675,53.82163929,23.88657435,61.81145855,22.65717013,40.31457405,38.26445211,45.24001424,48.56809276,41.77614152,18.67599843
1970-01-01 2:45,0.242104789,3709.90732,4451.012054,9.251760832,26.85482198,42.42698965,2706.951557,74.25896834,120.4025751,0.345339632,80.11672544,50.08788905,2636.037773,24.5805413,49.61808454,3101.477519,22.33080934,65.86284338,236.4857025,342.0752383,94.5801365,77.27910147,32.30525319,8.81413912,26.83376993,6.78315924,18.47572557,1.650689753,33.03217039,13.75242086,24.3917847,1.179540844,18.59357794,2.221536696,4.849141043,2.27293918,0.002884042,0.83435187,0.094448936,53.51694097,44.04578228,63.10388696,54.46350163,24.08076471,61.99561987,22.54797657,40.14935501,38.35864338,45.6501389,48.27870383,41.27618314,19.58660718
1970-01-01 2:48,0.238269725,3679.179527,4554.457661,9.36342458,26.93390761,42.37100329,2704.839474,74.70661775,120.3915068,0.327941474,80.08036884,49.72105349,2633.63633,25.53532032,49.11295562,3102.693522,22.45971902,65.87192982,231.9943316,341.5370163,94.41469216,77.19301355,32.40159804,8.856991036,26.58594277,7.04633816,18.72860326,1.62751878,32.92466209,13.7490756,24.31712018,1.330362845,18.51544066,2.245966033,4.867540317,2.301530308,0.002884042,0.83435187,0.094448936,53.51694097,44.04578228,64.15124758,54.0501365,23.39394761,60.03406835,22.1617423,39.80608282,37.27909876,44.48112625,48.56164524,41.68936545,19.28777257
1970-01-01 2:51,0.239687774,3708.735303,4517.669901,9.346382869,27.16572548,42.25688463,2704.197177,76.17504285,120.3978089,0.332059244,80.07679295,50.66156165,2633.678302,25.75792323,49.63604475,3101.427266,23.70626773,65.89361896,234.8669601,341.2538917,94.49729785,77.33206513,32.40159804,8.856991036,26.58594277,7.04633816,18.72860326,1.62751878,32.92466209,13.7490756,24.31712018,1.330362845,18.51544066,2.245966033,4.867540317,2.301530308,0.002884042,0.83435187,0.094448936,53.51694097,44.04578228,63.64262985,54.49049753,23.2545131,61.36309603,22.59779438,39.17792055,40.04687985,45.69170396,48.19248896,40.94527852,16.31952654
1970-01-01 2:54,0.226667171,3652.872952,4516.446342,9.412455825,26.88097057,42.14622942,2704.226913,75.52624548,120.4005172,0.327854648,80.23085254,50.35930249,2632.789163,26.20477551,46.23352,3155.242,22.87774,66.97772,232.2899843,341.1250691,94.55742136,77.53799514,32.55032236,8.80784943,26.5068762,6.899992048,18.4067227,1.646876053,32.61758321,13.97303036,24.09911382,1.301385906,18.41686957,2.24386465,4.915269343,2.177082379,0.002884042,0.83435187,0.094448936,53.51694097,44.04578228,62.26456475,53.91380135,22.36369533,60.53070166,22.32136473,39.61054527,39.15737435,44.54072064,48.30527899,41.19364383,18.20417824
